id,labels
1485,"3,15"
1486,"3,53"
1487,"3,10"
1488,"3,17,168"
1489,"40,131,486"
1490,"3,10"
1491,"10,64"
1492,"23,24,74"
1493,"0,265,271"
1494,"3,53"
1495,"23,40"
1496,"23,74"
1497,"40,131,486"
1498,"23,40"
1499,"40,131,486"
1500,"40,145,402"
1501,"3,21"
1502,"169,170"
1503,"10,220,221"
1504,"23,74,317"
1505,"3,30"
1506,"0,169"
1507,"23,26"
1508,"3,21,40"
1509,"0,271"
1510,"3,34,447"
1511,"169,170,199"
1512,"40,135,138"
1513,"0,208,369"
1514,"169,199"
1515,"3,30"
1516,"169,296"
1517,"40,288"
1518,"40,145,402"
1519,"3,30,66"
1520,"3,74"
1521,"10,23,64"
1522,"3,21,127"
1523,"23,31,402"
1524,"10,64"
1525,"11,109,419"
1526,"23,24,49"
1527,"10,64"
1528,"0,216"
1529,"23,31,454"
1530,"169,199"
1531,"10,220,221"
1532,"10,40,145"
1533,"24,40,145"
1534,"40,44,145"
1535,"40,145,402"
1536,"0,169"
1537,"169,296"
1538,"0,271"
1539,"3,15"
1540,"23,26,89"
1541,"3,53,169"
1542,"3,21"
1543,"40,135,138"
1544,"10,60,239"
1545,"40,131,486"
1546,"3,40,139"
1547,"10,60"
1548,"40,145,402"
1549,"10,40,145"
1550,"0,208"
1551,"3,4,7"
1552,"23,74,317"
1553,"3,4,7"
1554,"3,15"
1555,"3,23"
1556,"0,265,271"
1557,"3,53"
1558,"10,220,221"
1559,"10,64"
1560,"169,296,452"
1561,"10,64"
1562,"3,53"
1563,"23,40"
1564,"3,21"
1565,"135,169,170"
1566,"40,145,402"
1567,"0,265"
1568,"40,162"
1569,"0,8,206"
1570,"10,64"
1571,"40,44,145"
1572,"3,17"
1573,"169,296"
1574,"40,145"
1575,"10,220,221"
1576,"23,74"
1577,"3,50,451"
1578,"40,131,395"
1579,"169,199"
1580,"3,34"
1581,"3,53"
1582,"10,60,239"
1583,"169,296"
1584,"3,21,127"
1585,"23,40"
1586,"169,296"
1587,"3,21"
1588,"10,64,338"
1589,"23,74,317"
1590,"40,151,152"
1591,"40,44,145"
1592,"169,199,296"
1593,"169,170,171"
1594,"10,23"
1595,"169,171,199"
1596,"0,271"
1597,"3,35,36"
1598,"3,320"
1599,"40,44,145"
1600,"169,296"
1601,"40,151,152"
1602,"40,44"
1603,"10,11,419"
1604,"0,40"
1605,"3,30"
1606,"40,151,152"
1607,"169,296"
1608,"169,170,459"
1609,"3,34"
1610,"23,24,49"
1611,"40,151,152"
1612,"23,74"
1613,"3,17"
1614,"169,199"
1615,"3,4"
1616,"0,271"
1617,"23,169"
1618,"3,21"
1619,"220,221,242"
1620,"3,53"
1621,"169,199,281"
1622,"169,199"
1623,"169,296,452"
1624,"0,271"
1625,"23,318"
1626,"10,220,221"
1627,"23,74,118"
1628,"40,395"
1629,"40,131,486"
1630,"10,64"
1631,"40,145"
1632,"0,23"
1633,"3,21,126"
1634,"10,40,145"
1635,"0,216"
1636,"3,53"
1637,"0,265,266"
1638,"3,4"
1639,"40,131"
1640,"3,53,68"
1641,"3,21"
1642,"3,17"
1643,"11,109,419"
1644,"10,60,239"
1645,"0,271"
1646,"10,60,64"
1647,"10,17,168"
1648,"23,145,402"
1649,"23,74"
1650,"10,64,338"
1651,"0,265,266"
1652,"3,4"
1653,"0,216"
1654,"3,21,30"
1655,"3,35,36"
1656,"23,24,49"
1657,"169,170"
1658,"3,21,30"
1659,"40,44,145"
1660,"23,31,169"
1661,"3,228"
1662,"40,162,395"
1663,"40,131,226"
1664,"3,4,7"
1665,"40,44,145"
1666,"3,21,139"
1667,"40,145,169"
1668,"3,30,66"
1669,"40,131,226"
1670,"0,265,266"
1671,"10,11,109"
1672,"3,169"
1673,"3,53"
1674,"3,53,287"
1675,"10,64,338"
1676,"0,216"
1677,"169,524"
1678,"40,313,501"
1679,"3,111"
1680,"23,24,43"
1681,"0,218"
1682,"0,8"
1683,"3,21,53"
1684,"3,21,33"
1685,"0,265"
1686,"3,21"
1687,"3,40,151"
1688,"3,21"
1689,"40,131,486"
1690,"3,34"
1691,"3,34"
1692,"169,199,296"
1693,"3,4"
1694,"0,216,249"
1695,"23,74,317"
1696,"40,145,402"
1697,"0,40"
1698,"3,53,523"
1699,"3,21,40"
1700,"11,109,419"
1701,"3,13"
1702,"3,21,33"
1703,"0,265"
1704,"10,419"
1705,"3,21,33"
1706,"3,50,451"
1707,"0,271"
1708,"23,40"
1709,"40,151,152"
1710,"10,60,61"
1711,"0,208"
1712,"40,145,402"
1713,"169,296"
1714,"3,15,451"
1715,"169,170,171"
1716,"3,15"
1717,"0,271"
1718,"169,296,452"
1719,"0,169"
1720,"40,131,486"
1721,"10,23,64"
1722,"10,11,109"
1723,"40,44,145"
1724,"40,131,486"
1725,"10,220,221"
1726,"23,26,89"
1727,"23,74,317"
1728,"10,11,419"
1729,"0,265"
1730,"3,34,447"
1731,"169,199,323"
1732,"169,170,459"
1733,"10,64,338"
1734,"3,21,127"
1735,"0,271"
1736,"40,145,402"
1737,"3,17,320"
1738,"10,64,338"
1739,"3,21"
1740,"3,21"
1741,"3,21,127"
1742,"0,265"
1743,"169,199"
1744,"3,30"
1745,"3,21,127"
1746,"3,169"
1747,"3,4"
1748,"40,395"
1749,"10,64"
1750,"10,64"
1751,"3,53"
1752,"0,23"
1753,"0,271,456"
1754,"10,64,338"
1755,"169,199"
1756,"40,395"
1757,"23,26"
1758,"0,313,501"
1759,"23,74,118"
1760,"3,53"
1761,"3,53,523"
1762,"40,44,145"
1763,"169,170"
1764,"10,220,221"
1765,"3,21,127"
1766,"40,135,138"
1767,"0,249,279"
1768,"3,21,379"
1769,"3,53,68"
1770,"3,21,379"
1771,"0,8"
1772,"3,21,53"
1773,"3,21,127"
1774,"11,109,419"
1775,"169,199"
1776,"10,64,524"
1777,"3,53"
1778,"3,21"
1779,"3,21,379"
1780,"169,199"
1781,"169,199"
1782,"0,271"
1783,"23,74"
1784,"40,131"
1785,"169,170,171"
1786,"0,23"
1787,"40,44,145"
1788,"40,151,152"
1789,"169,199"
1790,"10,40"
1791,"220,221,242"
1792,"40,74"
1793,"11,40,109"
1794,"40,131"
1795,"0,169"
1796,"23,26,89"
1797,"10,40,145"
1798,"23,74,317"
1799,"3,30"
1800,"23,31,96"
1801,"0,169"
1802,"3,34,447"
1803,"40,44,265"
1804,"23,74,317"
1805,"0,8"
1806,"3,21"
1807,"23,31,169"
1808,"3,21,127"
1809,"23,31,296"
1810,"31,169"
1811,"3,30"
1812,"3,21,85"
1813,"10,220,221"
1814,"169,452"
1815,"40,145,402"
1816,"3,21,127"
1817,"3,21,127"
1818,"10,64,338"
1819,"3,53,287"
1820,"40,44,145"
1821,"23,74,118"
1822,"3,21"
1823,"23,26,89"
1824,"3,21,127"
1825,"40,145"
1826,"40,145,402"
1827,"10,64,145"
1828,"3,21,30"
1829,"169,171,199"
1830,"169,170"
1831,"0,169"
1832,"0,271"
1833,"3,30"
1834,"169,170"
1835,"0,313,501"
1836,"31,60,239"
1837,"40,145,402"
1838,"3,53,523"
1839,"3,10"
1840,"40,131"
1841,"3,17,168"
1842,"3,21"
1843,"3,40"
1844,"0,208"
1845,"40,145,402"
1846,"40,151,152"
1847,"3,23"
1848,"0,8"
1849,"3,15"
1850,"3,15,17"
1851,"40,44,145"
1852,"3,21"
1853,"3,21"
1854,"10,64"
1855,"169,296"
1856,"0,206,279"
1857,"40,151,162"
1858,"3,21,40"
1859,"0,265"
1860,"23,162,163"
1861,"40,395"
1862,"0,23,26"
1863,"10,64"
1864,"3,21,30"
1865,"40,131,226"
1866,"0,265"
1867,"169,199"
1868,"23,40"
1869,"0,8,206"
1870,"40,151,152"
1871,"0,265"
1872,"169,199"
1873,"0,265"
1874,"40,145,402"
1875,"40,131"
1876,"40,145,402"
1877,"10,24,43"
1878,"3,21,127"
1879,"0,265"
1880,"0,145,402"
1881,"169,199,323"
1882,"17,168,320"
1883,"23,74,118"
1884,"40,169"
1885,"3,4"
1886,"3,53"
1887,"10,64,338"
1888,"10,64"
1889,"3,21,127"
1890,"23,74,118"
1891,"3,15"
1892,"0,271"
1893,"10,145,220"
1894,"3,23"
1895,"0,208,369"
1896,"40,145,402"
1897,"64,335,338"
1898,"3,4"
1899,"0,313,501"
1900,"40,131,395"
1901,"3,17,168"
1902,"3,53"
1903,"3,21"
1904,"17,168,320"
1905,"3,53,523"
1906,"0,265"
1907,"3,53"
1908,"3,53"
1909,"3,4,7"
1910,"40,145,402"
1911,"10,220,221"
1912,"0,218"
1913,"3,85"
1914,"169,199,281"
1915,"0,265"
1916,"3,21"
1917,"0,265"
1918,"0,271"
1919,"169,199,281"
1920,"23,74,317"
1921,"10,64"
1922,"23,26,118"
1923,"3,4,7"
1924,"3,21,127"
1925,"3,4"
1926,"3,30"
1927,"0,23,26"
1928,"169,170,459"
1929,"3,5,85"
1930,"40,44,145"
1931,"23,40"
1932,"0,271"
1933,"3,379"
1934,"220,221,242"
1935,"23,74,118"
1936,"169,199"
1937,"3,21,127"
1938,"3,21,379"
1939,"169,199"
1940,"10,23,24"
1941,"40,145,402"
1942,"0,265,271"
1943,"23,40"
1944,"145,169,402"
1945,"40,152,317"
1946,"23,74"
1947,"23,74,317"
1948,"220,221,242"
1949,"10,11"
1950,"23,74,317"
1951,"40,145,402"
1952,"169,199"
1953,"3,4"
1954,"10,220,221"
1955,"3,21,127"
1956,"10,64,338"
1957,"3,85"
1958,"3,21"
1959,"0,265,266"
1960,"0,169"
1961,"3,4"
1962,"10,220,221"
1963,"10,64"
1964,"169,296"
1965,"23,40"
1966,"11,109,419"
1967,"23,74,317"
1968,"10,64,338"
1969,"0,265"
1970,"3,40"
1971,"220,221,242"
1972,"10,220,221"
1973,"3,53"
1974,"10,220,221"
1975,"0,265"
1976,"0,265"
1977,"3,53,287"
1978,"0,265,271"
1979,"0,8,208"
1980,"10,64,338"
1981,"3,30,66"
1982,"10,64,338"
1983,"3,53"
1984,"0,8"
1985,"10,23"
1986,"0,169"
1987,"0,265,501"
1988,"40,131,486"
1989,"40,145,402"
1990,"3,15"
1991,"40,145"
1992,"3,21,379"
1993,"3,53"
1994,"3,21,127"
1995,"3,53"
1996,"169,199"
1997,"169,199,281"
1998,"169,199"
1999,"23,64,335"
2000,"0,265"
2001,"10,64"
2002,"3,21,379"
2003,"40,145,402"
2004,"3,34,447"
2005,"169,199"
2006,"23,74,317"
2007,"0,169"
2008,"10,64"
2009,"10,419"
2010,"169,199"
2011,"0,169"
2012,"10,64"
2013,"0,265"
2014,"0,265"
2015,"0,8,206"
2016,"169,199"
2017,"40,151,152"
2018,"3,53"
2019,"220,221,242"
2020,"169,199"
2021,"3,21"
2022,"3,21"
2023,"3,53"
2024,"3,21,40"
2025,"169,199"
2026,"3,21,379"
2027,"23,26,89"
2028,"0,249"
2029,"11,109,419"
2030,"40,131,226"
2031,"40,145,402"
2032,"169,199"
2033,"10,24,64"
2034,"3,21,127"
2035,"169,296"
2036,"23,40"
2037,"3,5"
2038,"3,34"
2039,"10,220"
2040,"3,169"
2041,"3,34,447"
2042,"169,199"
2043,"0,265,266"
2044,"0,216"
2045,"3,53"
2046,"40,44,145"
2047,"23,169"
2048,"11,109,419"
2049,"3,111,123"
2050,"40,44,145"
2051,"3,21"
2052,"3,53,169"
2053,"40,145,146"
2054,"23,31,32"
2055,"10,64,335"
2056,"169,170,199"
2057,"0,271,456"
2058,"3,53"
2059,"21,40,151"
2060,"23,31,32"
2061,"3,21"
2062,"3,17,168"
2063,"40,44,145"
2064,"10,64"
2065,"169,296"
2066,"145,169,402"
2067,"10,40"
2068,"3,4,7"
2069,"23,24,31"
2070,"10,64"
2071,"17,168,320"
2072,"3,30,66"
2073,"23,40"
2074,"3,21,127"
2075,"40,162,163"
2076,"31,169"
2077,"3,50,451"
2078,"169,170,459"
2079,"169,199"
2080,"0,169"
2081,"3,21"
2082,"23,26,89"
2083,"0,216"
2084,"34,169"
2085,"169,199,296"
2086,"169,199"
2087,"40,151,395"
2088,"3,168,320"
2089,"0,265,266"
2090,"23,26,89"
2091,"0,208"
2092,"3,5"
2093,"0,265"
2094,"3,23"
2095,"0,8"
2096,"0,216"
2097,"3,40"
2098,"10,64"
2099,"10,145"
2100,"40,145"
2101,"3,53"
2102,"3,21,126"
2103,"40,151,152"
2104,"10,64"
2105,"40,131,486"
2106,"40,145,402"
2107,"169,170,171"
2108,"3,50"
2109,"10,220,221"
2110,"169,199"
2111,"3,21,127"
2112,"0,213,271"
2113,"10,64"
2114,"23,74,317"
2115,"0,265,271"
2116,"3,36,156"
2117,"0,265"
2118,"40,44,145"
2119,"23,40"
2120,"40,145,402"
2121,"0,26"
2122,"40,131,486"
2123,"3,34"
2124,"23,40"
2125,"23,24,31"
2126,"11,109,419"
2127,"3,21,127"
2128,"0,218"
2129,"3,53"
2130,"10,11,419"
2131,"23,74,317"
2132,"10,64,338"
2133,"3,30"
2134,"10,64,461"
2135,"3,34,447"
2136,"0,265,271"
2137,"40,145,402"
2138,"40,139,153"
2139,"3,4"
2140,"3,21"
2141,"40,131,486"
2142,"0,40"
2143,"3,4"
2144,"23,24,145"
2145,"10,64"
2146,"169,296"
2147,"0,271"
2148,"10,145,220"
2149,"169,199"
2150,"23,26,89"
2151,"10,64"
2152,"3,21,379"
2153,"40,131,145"
2154,"0,8,285"
2155,"3,21,379"
2156,"40,145,402"
2157,"10,60,239"
2158,"0,3"
2159,"40,145"
2160,"0,23"
2161,"3,53"
2162,"10,220,221"
2163,"3,111"
2164,"40,162"
2165,"169,170,199"
2166,"10,220,221"
2167,"23,74,317"
2168,"40,131,486"
2169,"169,199,323"
2170,"0,8,308"
2171,"40,151,152"
2172,"3,21"
2173,"40,131"
2174,"3,379"
2175,"0,23"
2176,"23,74"
2177,"23,74"
2178,"40,145,169"
2179,"3,17,168"
2180,"10,23,64"
2181,"40,131,486"
2182,"23,40,402"
2183,"0,8"
2184,"0,8,265"
2185,"3,21"
2186,"3,21,127"
2187,"40,151,152"
2188,"23,24,43"
2189,"3,34,53"
2190,"3,34,447"
2191,"40,145"
2192,"40,44,145"
2193,"17,168,320"
2194,"3,53,169"
2195,"169,199"
2196,"0,271"
2197,"40,131,486"
2198,"10,220,221"
2199,"169,199"
2200,"3,40"
2201,"0,265,271"
2202,"40,145,524"
2203,"169,171,199"
2204,"23,31"
2205,"3,169"
2206,"3,53"
2207,"0,271"
2208,"0,313,501"
2209,"169,199"
2210,"23,74"
2211,"0,169,216"
2212,"3,147"
2213,"3,4"
2214,"23,40,74"
2215,"40,131"
2216,"3,21,53"
2217,"40,131,486"
2218,"220,221,242"
2219,"0,10,220"
2220,"10,220,221"
2221,"40,131,486"
2222,"23,31,96"
2223,"10,40,44"
2224,"40,44,145"
2225,"3,4"
2226,"3,21,127"
2227,"10,220,221"
2228,"0,208,369"
2229,"0,169"
2230,"10,60,239"
2231,"220,221,242"
2232,"23,40"
2233,"40,44,145"
2234,"11,109,419"
2235,"40,145,402"
2236,"10,220,221"
2237,"0,8"
2238,"220,221,242"
2239,"0,265,341"
2240,"3,4"
2241,"23,296,336"
2242,"3,4,7"
2243,"3,30,66"
2244,"10,64"
2245,"40,145,402"
2246,"21,40"
2247,"10,220,221"
2248,"10,64,338"
2249,"40,145,402"
2250,"40,131"
2251,"3,17,168"
2252,"3,147"
2253,"10,220"
2254,"3,21,40"
2255,"10,11,419"
2256,"17,168,320"
2257,"0,8"
2258,"0,265"
2259,"10,220,221"
2260,"10,60"
2261,"23,74"
2262,"10,11,419"
2263,"40,135,138"
2264,"0,271"
2265,"3,40"
2266,"169,199"
2267,"11,109,419"
2268,"0,208"
2269,"10,64"
2270,"3,34"
2271,"169,170,199"
2272,"40,151,152"
2273,"3,4,30"
2274,"3,15"
2275,"169,296"
2276,"40,145,402"
2277,"169,170"
2278,"3,21,379"
2279,"3,218"
2280,"0,216,254"
2281,"23,24,43"
2282,"169,296"
2283,"23,26,89"
2284,"169,296,452"
2285,"0,265,341"
2286,"3,17"
2287,"3,50,451"
2288,"3,17"
2289,"10,220,221"
2290,"3,21,379"
2291,"40,135,138"
2292,"3,21"
2293,"23,74,118"
2294,"0,271"
2295,"10,11,419"
2296,"220,221,242"
2297,"3,21,379"
2298,"10,220,221"
2299,"169,170,199"
2300,"0,265"
2301,"23,74"
2302,"23,74,317"
2303,"3,53"
2304,"3,34,169"
2305,"3,34"
2306,"0,265"
2307,"40,151,152"
2308,"0,313,501"
2309,"17,168,320"
2310,"40,145,402"
2311,"0,8"
2312,"3,21"
2313,"169,199"
2314,"10,40,145"
2315,"40,145,169"
2316,"40,145"
2317,"169,199"
2318,"40,145,402"
2319,"0,265,266"
2320,"3,30,66"
2321,"169,199"
2322,"0,23"
2323,"0,249,279"
2324,"169,296"
2325,"0,216"
2326,"0,216"
2327,"23,26,89"
2328,"40,145,402"
2329,"40,151,395"
2330,"3,23,31"
2331,"0,216"
2332,"53,169"
2333,"40,44,145"
2334,"0,23"
2335,"23,26,89"
2336,"40,160"
2337,"10,220,221"
2338,"3,4,7"
2339,"3,4,7"
2340,"3,23,74"
2341,"40,145,402"
2342,"3,21,127"
2343,"23,40,145"
2344,"40,169"
2345,"3,53"
2346,"23,74,118"
2347,"10,220,221"
2348,"3,17,320"
2349,"169,199"
2350,"10,64"
2351,"10,64"
2352,"3,21,53"
2353,"10,220,221"
2354,"0,265,266"
2355,"10,11,109"
2356,"3,53"
2357,"169,170"
2358,"169,199"
2359,"40,145,402"
2360,"0,265"
2361,"40,145,402"
2362,"3,169"
2363,"40,139,395"
2364,"3,21"
2365,"0,40"
2366,"220,221,242"
2367,"23,162,163"
2368,"23,74,317"
2369,"40,145"
2370,"3,53"
2371,"23,26,89"
2372,"3,53"
2373,"220,221,242"
2374,"10,220,221"
2375,"40,145,402"
2376,"3,21"
2377,"40,44,145"
2378,"3,15"
2379,"40,44,145"
2380,"0,271"
2381,"0,265"
2382,"3,21,127"
2383,"3,21"
2384,"40,145"
2385,"3,21,30"
2386,"23,40,74"
2387,"169,199"
2388,"40,44,145"
2389,"169,170,459"
2390,"3,85"
2391,"10,11,419"
2392,"169,170,459"
2393,"3,21,33"
2394,"0,10"
2395,"40,208"
2396,"10,40,220"
2397,"40,145,402"
2398,"169,171,199"
2399,"3,21,127"
2400,"40,145,402"
2401,"23,24,49"
2402,"3,34,53"
2403,"0,208"
2404,"3,21"
2405,"10,60,239"
2406,"40,139"
2407,"11,109,419"
2408,"23,24,145"
2409,"40,44,145"
2410,"10,23,24"
2411,"40,131,395"
2412,"3,21"
2413,"3,21,127"
2414,"3,10"
2415,"3,53"
2416,"23,74,118"
2417,"10,40"
2418,"40,145,402"
2419,"10,64"
2420,"3,34,447"
2421,"23,24,43"
2422,"3,15,34"
2423,"3,21"
2424,"3,4,7"
2425,"10,64"
2426,"3,53"
2427,"169,296"
2428,"23,74,118"
2429,"0,3"
2430,"23,74"
2431,"40,131"
2432,"0,216"
2433,"3,34"
2434,"3,50,451"
2435,"3,21,127"
2436,"169,199,281"
2437,"23,26,89"
2438,"169,170"
2439,"3,21,127"
2440,"40,44,145"
2441,"0,8,206"
2442,"10,64,338"
2443,"3,30"
2444,"40,131,486"
2445,"40,151,152"
2446,"24,40,145"
2447,"23,26,89"
2448,"40,131,486"
2449,"10,220,221"
2450,"3,34,447"
2451,"0,8"
2452,"40,131"
2453,"40,169,170"
2454,"3,21,379"
2455,"0,271"
2456,"40,395"
2457,"169,199"
2458,"169,296"
2459,"10,11,109"
2460,"3,34"
2461,"40,145,402"
2462,"3,85"
2463,"3,21"
2464,"10,64,442"
2465,"0,169"
2466,"40,145,402"
2467,"169,170"
2468,"10,220"
2469,"31,169"
2470,"10,64,524"
2471,"10,220,221"
2472,"40,395"
2473,"3,17,168"
2474,"0,40"
2475,"3,53"
2476,"3,21,127"
2477,"10,64,338"
2478,"3,34,169"
2479,"3,21,379"
2480,"23,31,32"
2481,"169,199"
2482,"10,64"
2483,"3,17,168"
2484,"23,31,296"
2485,"169,199"
2486,"0,249,279"
2487,"0,265,340"
2488,"40,145"
2489,"3,53"
2490,"3,17,168"
2491,"0,265,266"
2492,"0,271"
2493,"40,145,402"
2494,"0,216"
2495,"40,145"
2496,"40,395"
2497,"23,74,317"
2498,"40,139"
2499,"0,169"
2500,"169,170,459"
2501,"3,21,379"
2502,"0,279"
2503,"3,379"
2504,"40,131,486"
2505,"0,8"
2506,"40,395"
2507,"3,21"
2508,"169,199"
2509,"40,145"
2510,"10,23,64"
2511,"3,21,127"
2512,"0,265,271"
2513,"40,131"
2514,"10,40,145"
2515,"3,34,447"
2516,"40,44,145"
2517,"23,24,43"
2518,"40,145,524"
2519,"40,131,226"
2520,"40,145,402"
2521,"3,40"
2522,"3,21"
2523,"169,199"
2524,"10,60,239"
2525,"0,40"
2526,"10,64,335"
2527,"23,31,40"
2528,"40,145,402"
2529,"0,8"
2530,"40,168"
2531,"23,31,454"
2532,"0,8,208"
2533,"169,199"
2534,"0,313,501"
2535,"40,395"
2536,"3,21,379"
2537,"10,60,239"
2538,"3,40,53"
2539,"3,17"
2540,"10,11,109"
2541,"3,53"
2542,"0,40"
2543,"21,40"
2544,"0,271"
2545,"40,131,226"
2546,"0,265"
2547,"3,53,169"
2548,"40,169"
2549,"23,26,89"
2550,"169,170,199"
2551,"10,64"
2552,"40,135,138"
2553,"23,74"
2554,"11,109,419"
2555,"3,4"
2556,"10,64,145"
2557,"3,53"
2558,"169,170,459"
2559,"21,40,151"
2560,"40,145,402"
2561,"3,15"
2562,"3,169"
2563,"0,169"
2564,"40,151,152"
2565,"10,64,338"
2566,"40,131,486"
2567,"3,53"
2568,"3,53"
2569,"10,40,220"
2570,"0,265"
2571,"3,21"
2572,"10,169"
2573,"23,74"
2574,"3,53"
2575,"40,145,402"
2576,"3,53"
2577,"23,31,169"
2578,"3,21,127"
2579,"10,60,239"
2580,"23,31,454"
2581,"220,221,242"
2582,"0,265,266"
2583,"40,151,152"
2584,"3,53"
2585,"169,296,452"
2586,"40,145"
2587,"3,21,53"
2588,"3,21"
2589,"10,220,221"
2590,"3,15,53"
2591,"0,208"
2592,"21,40"
2593,"10,11,419"
2594,"3,5"
2595,"169,199"
2596,"145,169,402"
2597,"40,131,145"
2598,"40,151,152"
2599,"0,208,369"
2600,"23,74,317"
2601,"0,249,279"
2602,"40,131,486"
2603,"40,131"
2604,"3,17,168"
2605,"0,26"
2606,"0,265"
2607,"23,74,118"
2608,"23,26,89"
2609,"40,135,138"
2610,"10,23,64"
2611,"0,271,456"
2612,"23,31,169"
2613,"40,44,145"
2614,"23,74,317"
2615,"40,131,486"
2616,"10,23,24"
2617,"10,64"
2618,"0,265"
2619,"169,170"
2620,"40,395"
2621,"0,271,456"
2622,"60,169"
2623,"3,15,34"
2624,"3,53"
2625,"0,265"
2626,"40,131,486"
2627,"3,21,379"
2628,"40,145,146"
2629,"0,265"
2630,"40,145,169"
2631,"40,395"
2632,"3,21"
2633,"10,23,64"
2634,"3,21,127"
2635,"169,199,323"
2636,"0,249,279"
2637,"3,53"
2638,"3,53"
2639,"3,50,451"
2640,"23,24,43"
2641,"40,131,486"
2642,"40,145,146"
2643,"169,199"
2644,"3,21"
2645,"3,30"
2646,"169,296"
2647,"3,21"
2648,"0,288"
2649,"0,265,266"
2650,"23,74,317"
2651,"3,53"
2652,"10,64,145"
2653,"3,17,320"
2654,"40,131,486"
2655,"10,60,64"
2656,"40,131,486"
2657,"23,74,317"
2658,"10,64,338"
2659,"220,221,242"
2660,"3,4,7"
2661,"3,17,168"
2662,"3,21"
2663,"10,43,64"
2664,"169,199"
2665,"23,26,89"
2666,"3,21"
2667,"3,21"
2668,"3,53"
2669,"10,23,24"
2670,"0,40,145"
2671,"10,11,419"
2672,"3,5"
2673,"23,31,169"
2674,"10,11,109"
2675,"3,21,126"
2676,"40,131,486"
2677,"17,168,320"
2678,"3,21,127"
2679,"3,13"
2680,"0,265,340"
2681,"0,169"
2682,"0,8,501"
2683,"3,53"
2684,"0,271"
2685,"10,64"
2686,"3,4,7"
2687,"169,170,199"
2688,"3,17,168"
2689,"3,21"
2690,"40,151,152"
2691,"169,199"
2692,"40,131,486"
2693,"23,40,131"
2694,"34,169,447"
2695,"151,152,169"
2696,"23,40,74"
2697,"10,64"
2698,"0,3"
2699,"40,131,145"
2700,"40,151,152"
2701,"3,30"
2702,"10,220,221"
2703,"3,21"
2704,"21,40"
2705,"169,199"
2706,"40,44,145"
2707,"3,169"
2708,"0,421"
2709,"169,199"
2710,"3,21,379"
2711,"3,40"
2712,"0,169"
2713,"10,64"
2714,"3,40"
2715,"169,170"
2716,"0,265"
2717,"3,53"
2718,"169,296"
2719,"169,199"
2720,"40,145,402"
2721,"23,26,89"
2722,"0,271"
2723,"169,170"
2724,"23,24,49"
2725,"0,271,456"
2726,"3,21,379"
2727,"10,60,64"
2728,"10,220,221"
2729,"169,296"
2730,"40,131,486"
2731,"3,21"
2732,"23,74,317"
2733,"40,145,146"
2734,"10,64"
2735,"40,44,145"
2736,"10,11,109"
2737,"3,50,451"
2738,"169,199"
2739,"10,220,221"
2740,"40,151,152"
2741,"40,145"
2742,"40,395"
2743,"23,74,118"
2744,"3,50,451"
2745,"23,40,74"
2746,"10,64"
2747,"40,151,152"
2748,"40,131,486"
2749,"23,31,32"
2750,"23,40"
2751,"40,395"
2752,"3,111,119"
2753,"3,53"
2754,"10,64,338"
2755,"10,64"
2756,"0,271"
2757,"23,74,118"
2758,"10,220,221"
2759,"10,220,221"
2760,"3,21,33"
2761,"0,206,279"
2762,"23,74,118"
2763,"10,220,221"
2764,"3,21"
2765,"0,265"
2766,"40,151,395"
2767,"23,74"
2768,"40,160"
2769,"40,160"
2770,"169,199"
2771,"10,11,419"
2772,"40,131,226"
2773,"10,40,145"
2774,"3,15"
2775,"10,11,109"
2776,"23,74,317"
2777,"3,4"
2778,"0,265"
2779,"0,296"
2780,"3,53,68"
2781,"0,8"
2782,"0,271"
2783,"40,145,402"
2784,"17,168,320"
2785,"10,220,221"
2786,"3,10,60"
2787,"23,74,118"
2788,"169,199"
2789,"23,74,317"
2790,"40,131"
2791,"40,131,226"
2792,"3,23"
2793,"169,199,281"
2794,"3,50,451"
2795,"21,40"
2796,"40,395"
2797,"0,271"
2798,"3,21,379"
2799,"0,40"
2800,"40,131"
2801,"169,199,281"
2802,"10,40,64"
2803,"40,131"
2804,"0,26"
2805,"3,10,23"
2806,"40,151,152"
2807,"3,21"
2808,"40,145,402"
2809,"10,64,448"
2810,"0,8,208"
2811,"0,3"
2812,"0,271"
2813,"10,64,461"
2814,"3,40"
2815,"3,53"
2816,"169,199,296"
2817,"3,53,287"
2818,"17,168,320"
2819,"3,169"
2820,"3,21"
2821,"3,15"
2822,"3,23,31"
2823,"169,296,452"
2824,"169,199"
2825,"10,60,64"
2826,"3,53"
2827,"40,131"
2828,"0,40"
2829,"0,265"
2830,"3,40"
2831,"40,395"
2832,"23,26,89"
2833,"40,131"
2834,"169,199"
2835,"3,21,379"
2836,"23,74,118"
2837,"40,44,145"
2838,"169,199"
2839,"169,171,199"
2840,"3,34,447"
2841,"40,131,226"
2842,"11,419"
2843,"3,53,68"
2844,"3,4,7"
2845,"3,21"
2846,"10,64"
2847,"3,10"
2848,"0,265"
2849,"10,220,221"
2850,"169,296,452"
2851,"17,168,320"
2852,"23,74,317"
2853,"3,40"
2854,"40,151,152"
2855,"3,379"
2856,"3,53"
2857,"3,53,287"
2858,"3,53,287"
2859,"40,131,486"
2860,"3,169"
2861,"23,26,89"
2862,"3,17,168"
2863,"3,21"
2864,"3,4"
2865,"40,131,486"
2866,"23,40"
2867,"3,4"
2868,"169,199"
2869,"40,53,131"
2870,"0,218"
