id,labels
1612,"23,24"
1613,"3,85"
1614,"169,311"
1615,"3,85"
1616,"0,271"
1617,"23,26"
1618,"3,85"
1619,"10,220,242"
1620,"3,34,46"
1621,"135,169,199"
1622,"40,169"
1623,"40,128"
1624,"0,271"
1625,"23,26"
1626,"10,220"
1627,"23,74"
1628,"40,139"
1629,"40,131"
1630,"10,64"
1631,"40,145"
1632,"0,40"
1633,"3,21,85"
1634,"10,24"
1635,"0,8"
1636,"3,23"
1637,"0,265"
1638,"3,4"
1639,"40,131"
1640,"3,34"
1641,"3,85"
1642,"3,40"
1643,"10,11"
1644,"10,24,64"
1645,"0,271"
1646,"10,64,335"
1647,"10,40"
1648,"10,24"
1649,"23,40"
1650,"10,64,335"
1651,"0,265"
1652,"3,85"
1653,"0,40"
1654,"3,30"
1655,"3,40"
1656,"23,24"
1657,"40,169"
1658,"3,30,66"
1659,"10,40"
1660,"40,131"
1661,"3,5"
1662,"23,40"
1663,"40,131"
1664,"3,4,7"
1665,"10,44"
1666,"40,139"
1667,"10,23"
1668,"3,40"
1669,"40,131,142"
1670,"10,11"
1671,"10,11,109"
1672,"3,34"
1673,"40,169"
1674,"3,40"
1675,"10,43,64"
1676,"0,169"
1677,"10,40"
1678,"40,128,129"
1679,"3,40"
1680,"10,23,24"
1681,"0,271"
1682,"0,8"
1683,"3,85"
1684,"3,21"
1685,"0,169"
1686,"3,85"
1687,"3,40"
1688,"3,40"
1689,"40,131"
1690,"3,169"
1691,"3,34"
1692,"40,169"
1693,"3,4"
1694,"0,216"
1695,"23,40"
1696,"10,220"
1697,"40,128,129"
1698,"3,30"
1699,"40,139"
1700,"10,11"
1701,"3,85"
1702,"3,21"
1703,"0,265"
1704,"10,11,109"
1705,"3,21"
1706,"3,147"
1707,"0,271"
1708,"3,40"
1709,"40,151,152"
1710,"23,24"
1711,"0,8"
1712,"40,145"
1713,"169,311"
1714,"3,15"
1715,"40,169"
1716,"3,15"
1717,"40,128"
1718,"169,296"
1719,"23,40"
1720,"40,131,142"
1721,"10,43,64"
1722,"10,11"
1723,"10,40,145"
1724,"40,395"
1725,"10,220"
1726,"23,26"
1727,"23,74"
1728,"11,40"
1729,"10,220"
1730,"3,34"
1731,"10,64"
1732,"169,311"
1733,"10,64,335"
1734,"3,21,40"
1735,"0,271"
1736,"40,145"
1737,"3,40"
1738,"10,64,335"
1739,"3,40"
1740,"3,30,40"
1741,"3,21"
1742,"0,8"
1743,"169,311"
1744,"3,40"
1745,"3,21,40"
1746,"3,169"
1747,"3,4"
1748,"40,128"
1749,"10,64,448"
1750,"10,64"
1751,"23,40"
1752,"23,40"
1753,"0,271,362"
1754,"10,64"
1755,"169,199"
1756,"40,395"
1757,"10,23"
1758,"0,40"
1759,"23,40"
1760,"23,40"
1761,"3,85"
1762,"10,40,145"
1763,"169,459"
1764,"10,220,242"
1765,"40,139"
1766,"40,169"
1767,"0,40"
1768,"3,85"
1769,"3,21"
1770,"3,85"
1771,"0,8"
1772,"3,34"
1773,"40,128"
1774,"10,11,109"
1775,"40,152"
1776,"10,64"
1777,"3,85"
1778,"3,21"
1779,"3,21"
1780,"169,199"
1781,"169,311"
1782,"23,26"
1783,"23,40"
1784,"40,131"
1785,"40,169"
1786,"0,23"
1787,"10,220"
1788,"40,160"
1789,"169,199"
1790,"40,160"
1791,"10,220,242"
1792,"23,40"
1793,"10,40"
1794,"40,131"
1795,"0,271"
1796,"23,26"
1797,"10,220"
1798,"23,40"
1799,"3,52"
1800,"40,169"
1801,"0,169"
1802,"3,34,46"
1803,"10,11"
1804,"23,74"
1805,"0,8"
1806,"3,34"
1807,"23,24"
1808,"3,40"
1809,"23,40"
1810,"23,40"
1811,"3,40"
1812,"3,385"
1813,"10,220,242"
1814,"3,40"
1815,"10,54"
1816,"3,40"
1817,"21,40"
1818,"10,64"
1819,"3,40"
1820,"10,40"
1821,"23,74"
1822,"3,85"
1823,"23,40"
1824,"3,40"
1825,"40,145"
1826,"10,54,55"
1827,"10,54"
1828,"3,30"
1829,"40,169"
1830,"40,169"
1831,"0,271"
1832,"0,271"
1833,"3,30,66"
1834,"129,169"
1835,"0,40"
1836,"3,40"
1837,"10,54,55"
1838,"3,85"
1839,"40,169"
1840,"40,145"
1841,"3,85"
1842,"3,21"
1843,"3,40"
1844,"0,216"
1845,"10,220"
1846,"40,151,152"
1847,"40,169"
1848,"0,8"
1849,"3,15,144"
1850,"3,15"
1851,"10,24"
1852,"3,40"
1853,"3,85"
1854,"10,64,335"
1855,"8,40"
1856,"0,8,206"
1857,"40,128"
1858,"3,40"
1859,"0,271"
1860,"23,40"
1861,"40,395"
1862,"23,26,231"
1863,"10,64"
1864,"3,40"
1865,"40,131"
1866,"0,8"
1867,"10,40"
1868,"23,40"
1869,"0,8"
1870,"40,151"
1871,"0,271"
1872,"169,199"
1873,"0,265"
1874,"23,40"
1875,"40,139"
1876,"23,40"
1877,"23,24,43"
1878,"3,21"
1879,"0,8"
1880,"0,40"
1881,"10,169"
1882,"3,17,168"
1883,"23,74"
1884,"40,169"
1885,"3,4"
1886,"3,40"
1887,"10,64"
1888,"10,64,473"
1889,"3,85"
1890,"23,74"
1891,"3,15"
1892,"0,271"
1893,"10,54,220"
1894,"23,24"
1895,"0,8,206"
1896,"40,145"
1897,"10,64,335"
1898,"3,4"
1899,"0,271"
1900,"40,395"
1901,"3,17,18"
1902,"3,40"
1903,"3,21"
1904,"3,17,168"
1905,"3,30"
1906,"0,23"
1907,"3,85"
1908,"3,85"
1909,"3,4"
1910,"10,23"
1911,"10,220"
1912,"0,40"
1913,"3,4"
1914,"169,199"
1915,"0,271"
1916,"3,85"
1917,"0,26"
1918,"0,271"
1919,"169,199"
1920,"23,74"
1921,"10,64"
1922,"23,74"
1923,"3,4"
1924,"3,40"
1925,"3,4"
1926,"3,30,66"
1927,"23,26,231"
1928,"169,311"
1929,"3,5,85"
1930,"10,23"
1931,"23,40"
1932,"0,271"
1933,"3,85"
1934,"10,220,242"
1935,"23,74"
1936,"169,311"
1937,"3,40"
1938,"3,85"
1939,"10,169"
1940,"10,23,24"
1941,"10,40"
1942,"0,271"
1943,"23,40"
1944,"40,145"
1945,"23,40"
1946,"23,40"
1947,"23,74"
1948,"10,220,242"
1949,"3,40"
1950,"23,40"
1951,"40,145"
1952,"40,169"
1953,"3,4"
1954,"10,220,242"
1955,"3,21"
1956,"10,64,335"
1957,"3,85"
1958,"3,30"
1959,"0,271"
1960,"40,169"
1961,"3,4"
1962,"10,220"
1963,"10,64"
1964,"169,296"
1965,"23,40"
1966,"10,11"
1967,"23,40"
1968,"10,64,335"
1969,"0,271"
1970,"23,40"
1971,"10,220,242"
1972,"10,220"
1973,"23,40"
1974,"10,220"
1975,"0,8"
1976,"0,271"
1977,"3,23"
1978,"0,265,271"
1979,"0,8"
1980,"23,24,43"
1981,"3,4"
1982,"10,64"
1983,"3,85"
1984,"0,8"
1985,"10,64"
1986,"0,216"
1987,"0,271"
1988,"40,131"
1989,"10,54,220"
1990,"3,85"
1991,"10,64"
1992,"3,40"
1993,"3,85"
1994,"3,21,40"
1995,"40,135"
1996,"40,169"
1997,"169,199"
1998,"40,169"
1999,"23,64"
2000,"0,8"
2001,"10,23,64"
2002,"40,139"
2003,"23,40"
2004,"3,34,46"
2005,"169,311"
2006,"23,40"
2007,"40,169"
2008,"10,64"
2009,"10,11"
2010,"169,311"
2011,"128,169,195"
2012,"10,64"
2013,"0,271"
2014,"0,271"
2015,"0,8,206"
2016,"169,199"
2017,"3,40"
2018,"23,40"
2019,"10,220,242"
2020,"40,169"
2021,"3,34"
2022,"3,85"
2023,"3,40"
2024,"40,139"
2025,"40,169"
2026,"3,21"
2027,"23,40"
2028,"0,271"
2029,"10,11"
2030,"40,131"
2031,"23,40"
2032,"169,311"
2033,"10,23,24"
2034,"3,40"
2035,"128,169"
2036,"23,40"
2037,"3,4"
2038,"3,21"
2039,"10,54"
2040,"3,21"
2041,"3,34"
2042,"169,199"
2043,"10,11"
2044,"0,271"
2045,"3,40"
2046,"10,54"
2047,"40,135"
2048,"10,11,109"
2049,"40,128"
2050,"40,145"
2051,"3,34"
2052,"3,169"
2053,"40,131"
2054,"23,40"
2055,"10,64,473"
2056,"169,459"
2057,"0,271"
2058,"10,40"
2059,"40,395"
2060,"23,31,40"
2061,"3,21"
2062,"3,17"
2063,"10,40,44"
2064,"10,23,24"
2065,"128,169"
2066,"23,40"
2067,"10,64"
2068,"3,4,7"
2069,"23,24"
2070,"10,64"
2071,"40,168"
2072,"3,30"
2073,"23,40"
2074,"3,21"
2075,"23,40"
2076,"40,169"
2077,"3,85"
2078,"169,199"
2079,"169,199"
2080,"34,169"
2081,"40,160"
2082,"23,26,231"
2083,"0,40"
2084,"40,169"
2085,"40,169"
2086,"169,199"
2087,"40,395"
2088,"40,139"
2089,"0,40"
2090,"23,26,231"
2091,"0,271"
2092,"3,4"
2093,"0,40"
2094,"169,199"
2095,"0,8"
2096,"0,271"
2097,"3,40"
2098,"10,64"
2099,"10,40"
2100,"23,24"
2101,"3,34,169"
2102,"3,40"
2103,"40,135,152"
2104,"10,64"
2105,"40,128"
2106,"23,40"
2107,"40,169"
2108,"3,85"
2109,"10,220"
2110,"169,199"
2111,"3,40"
2112,"0,271"
2113,"10,64,335"
2114,"23,24"
2115,"0,265,271"
2116,"3,147"
2117,"23,40"
2118,"10,54"
2119,"23,26"
2120,"10,54"
2121,"23,26,231"
2122,"40,131,142"
2123,"23,40"
2124,"10,64"
2125,"23,24"
2126,"10,11"
2127,"3,85"
2128,"0,271"
2129,"3,4"
2130,"10,11,109"
2131,"40,131"
2132,"10,64,335"
2133,"23,40"
2134,"10,64"
2135,"3,40"
2136,"0,271"
2137,"10,220"
2138,"40,139"
2139,"3,4"
2140,"3,40"
2141,"40,131"
2142,"40,395"
2143,"3,4"
2144,"23,24"
2145,"23,24"
2146,"40,128"
2147,"0,271"
2148,"10,220"
2149,"10,169"
2150,"23,26"
2151,"10,64"
2152,"3,85"
2153,"40,131"
2154,"0,8"
2155,"3,21"
2156,"23,24"
2157,"10,64"
2158,"3,40"
2159,"40,145"
2160,"23,26"
2161,"3,40"
2162,"10,220,242"
2163,"3,40"
2164,"40,128"
2165,"40,169"
2166,"10,220"
2167,"23,40"
2168,"40,131"
2169,"10,169,199"
2170,"0,23,26"
2171,"40,151,152"
2172,"3,40"
2173,"40,131"
2174,"3,51"
2175,"0,40"
2176,"23,40"
2177,"23,24"
2178,"23,24"
2179,"3,17,168"
2180,"23,24,43"
2181,"40,131"
2182,"40,145"
2183,"0,8"
2184,"0,8"
2185,"3,85"
2186,"3,21,40"
2187,"40,151"
2188,"10,23,24"
2189,"3,34"
2190,"3,169"
2191,"40,145"
2192,"10,11"
2193,"3,17,18"
2194,"3,169"
2195,"0,169"
2196,"0,271"
2197,"40,131"
2198,"10,220,242"
2199,"3,169"
2200,"40,139"
2201,"0,271"
2202,"10,64,448"
2203,"40,169"
2204,"23,24"
2205,"3,30"
2206,"3,30"
2207,"0,271"
2208,"40,128"
2209,"169,311"
2210,"23,74"
2211,"40,169"
2212,"3,85"
2213,"3,4"
2214,"23,24"
2215,"0,40"
2216,"3,85"
2217,"40,131,142"
2218,"10,220,242"
2219,"10,220"
2220,"10,220"
2221,"40,131"
2222,"10,40"
2223,"10,40"
2224,"23,24"
2225,"3,4"
2226,"3,40"
2227,"10,220"
2228,"0,8,206"
2229,"128,169"
2230,"23,40"
2231,"10,220,242"
2232,"23,40"
2233,"10,54"
2234,"10,11"
2235,"10,40,145"
2236,"10,220,242"
2237,"0,8"
2238,"10,220,242"
2239,"0,8"
2240,"3,4"
2241,"23,40"
2242,"3,4"
2243,"3,30,66"
2244,"10,64,335"
2245,"10,40,145"
2246,"40,395"
2247,"10,220,242"
2248,"10,24"
2249,"10,54,55"
2250,"40,128"
2251,"3,17,168"
2252,"3,30"
2253,"10,40"
2254,"40,139"
2255,"10,11,419"
2256,"3,17,168"
2257,"0,8"
2258,"0,271"
2259,"10,220,242"
2260,"23,24"
2261,"23,40"
2262,"10,220"
2263,"40,135"
2264,"0,271"
2265,"40,131"
2266,"40,169"
2267,"10,11"
2268,"0,271"
2269,"10,64"
2270,"3,4"
2271,"169,199"
2272,"135,169"
2273,"3,4"
2274,"3,85"
2275,"169,199"
2276,"10,54,55"
2277,"40,169"
2278,"3,21"
2279,"0,3"
2280,"0,249"
2281,"10,23,24"
2282,"169,311"
2283,"23,26,231"
2284,"169,296"
2285,"0,265"
2286,"3,85"
2287,"3,85"
2288,"3,85"
2289,"10,220,242"
2290,"3,85"
2291,"40,135"
2292,"3,85"
2293,"23,74"
2294,"0,271"
2295,"10,11,109"
2296,"10,220,242"
2297,"3,85"
2298,"10,220"
2299,"169,199"
2300,"0,40"
2301,"23,24"
2302,"23,74"
2303,"3,85"
2304,"3,34,46"
2305,"3,34"
2306,"0,40"
2307,"40,151"
2308,"0,8"
2309,"3,18,168"
2310,"10,54"
2311,"0,8"
2312,"3,40"
2313,"169,199"
2314,"10,54,220"
2315,"40,145"
2316,"23,40"
2317,"23,24"
2318,"10,220"
2319,"0,265"
2320,"3,30"
2321,"169,170"
2322,"0,40"
2323,"0,216"
2324,"3,169"
2325,"0,271"
2326,"0,271"
2327,"23,26"
2328,"10,54,220"
2329,"40,151"
2330,"23,30"
2331,"0,40"
2332,"40,128"
2333,"10,40"
2334,"0,271"
2335,"23,26"
2336,"40,160"
2337,"10,220,242"
2338,"3,4,7"
2339,"3,4"
2340,"23,40"
2341,"23,145"
2342,"3,21"
2343,"23,24"
2344,"40,169"
2345,"3,40"
2346,"23,74"
2347,"10,220,242"
2348,"3,85"
2349,"169,311"
2350,"10,64,448"
2351,"10,11"
2352,"3,85"
2353,"10,220,242"
2354,"0,265"
2355,"10,11"
2356,"3,34"
2357,"40,169"
2358,"40,169"
2359,"40,145"
2360,"0,271"
2361,"10,54"
2362,"3,169"
2363,"40,139"
2364,"3,40"
2365,"40,128"
2366,"10,220,242"
2367,"23,40"
2368,"23,74,317"
2369,"40,128"
2370,"3,85"
2371,"23,26"
2372,"3,30"
2373,"10,220,242"
2374,"10,220,242"
2375,"54,55,145"
2376,"3,85"
2377,"10,220"
2378,"3,15"
2379,"40,145"
2380,"0,271"
2381,"0,265"
2382,"40,139"
2383,"3,85"
2384,"10,64"
2385,"3,85"
2386,"40,152"
2387,"169,199"
2388,"23,40"
2389,"3,169"
2390,"3,85"
2391,"10,11"
2392,"40,169"
2393,"3,85"
2394,"10,11,109"
2395,"10,40"
2396,"10,220"
2397,"10,40,54"
2398,"40,169"
2399,"40,139"
2400,"10,40"
2401,"23,24"
2402,"3,169"
2403,"0,271"
2404,"3,21"
2405,"10,64"
2406,"40,139"
2407,"10,64"
2408,"10,24,43"
2409,"10,40"
2410,"10,24,64"
2411,"40,395"
2412,"3,85"
2413,"40,139"
2414,"10,11"
2415,"3,15"
2416,"23,74"
2417,"23,40"
2418,"23,54"
2419,"10,64,335"
2420,"3,34"
2421,"23,24,43"
2422,"3,34"
2423,"3,21"
2424,"3,4"
2425,"10,64,335"
2426,"3,85"
2427,"128,195"
2428,"23,74"
2429,"0,40"
2430,"23,26"
2431,"40,128"
2432,"0,271"
2433,"3,265"
2434,"3,30,66"
2435,"40,139"
2436,"40,169"
2437,"23,26"
2438,"169,170"
2439,"3,40"
2440,"10,64"
2441,"0,8"
2442,"10,64"
2443,"3,30"
2444,"40,139"
2445,"40,152"
2446,"10,64"
2447,"23,26"
2448,"40,131"
2449,"10,220,242"
2450,"3,169"
2451,"0,8"
2452,"0,40"
2453,"169,311"
2454,"3,40"
2455,"0,271"
2456,"40,128"
2457,"40,169"
2458,"23,40"
2459,"10,11,109"
2460,"3,34"
2461,"40,54,145"
2462,"3,85"
2463,"3,85"
2464,"10,64"
2465,"0,128"
2466,"10,40"
2467,"40,129"
2468,"10,220,242"
2469,"40,169"
2470,"10,64"
2471,"10,220,242"
2472,"23,40"
2473,"3,17"
2474,"40,128"
2475,"3,40"
2476,"3,21"
2477,"10,24"
2478,"3,169"
2479,"3,21"
2480,"23,31,40"
2481,"40,135,169"
2482,"10,64"
2483,"3,17"
2484,"23,24"
2485,"169,199"
2486,"0,8"
2487,"0,265"
2488,"10,40"
2489,"3,85"
2490,"3,17,168"
2491,"0,271"
2492,"0,271"
2493,"10,11,109"
2494,"0,271"
2495,"10,40,220"
2496,"40,131"
2497,"23,40"
2498,"40,139"
2499,"40,169"
2500,"169,170"
2501,"3,21"
2502,"0,40"
2503,"3,4"
2504,"40,131,142"
2505,"0,40"
2506,"40,395"
2507,"3,85"
2508,"169,199"
2509,"40,128"
2510,"10,23,64"
2511,"3,40"
2512,"0,271"
2513,"40,128,129"
2514,"10,64"
2515,"3,34,46"
2516,"10,54,55"
2517,"23,24,43"
2518,"10,40,145"
2519,"40,131"
2520,"10,54"
2521,"40,139"
2522,"3,40"
2523,"169,311"
2524,"23,24"
2525,"0,40"
2526,"10,24"
2527,"23,40"
2528,"10,40"
2529,"0,271"
2530,"40,139"
2531,"10,220"
2532,"0,8,206"
2533,"10,169"
2534,"0,8"
2535,"40,395"
2536,"3,40"
2537,"23,24,43"
2538,"40,131"
2539,"3,85"
2540,"10,11"
2541,"3,40"
2542,"40,128"
2543,"40,139"
2544,"0,271"
2545,"40,131,142"
2546,"23,40"
2547,"3,40"
2548,"40,128"
2549,"23,26"
2550,"169,199"
2551,"10,64"
2552,"135,169"
2553,"23,40"
2554,"10,11"
2555,"3,4"
2556,"10,64"
2557,"3,40"
2558,"40,169"
2559,"40,151"
2560,"10,40,145"
2561,"3,85"
2562,"3,40"
2563,"0,128"
2564,"23,40"
2565,"10,64"
2566,"40,131"
2567,"3,40"
2568,"10,11"
2569,"10,220"
2570,"0,271"
2571,"3,40"
2572,"169,170"
2573,"23,26"
2574,"3,40"
2575,"10,40"
2576,"3,85"
2577,"23,24"
2578,"3,21"
2579,"10,40"
2580,"23,31"
2581,"10,220,242"
2582,"0,265"
2583,"40,151,152"
2584,"3,40"
2585,"40,169"
2586,"23,40"
2587,"3,17"
2588,"3,85"
2589,"10,220"
2590,"3,15"
2591,"0,8"
2592,"3,40"
2593,"10,220"
2594,"3,4"
2595,"169,311"
2596,"23,40"
2597,"40,131"
2598,"40,151"
2599,"10,220"
2600,"23,40"
2601,"0,8"
2602,"40,160"
2603,"40,131"
2604,"3,17"
2605,"23,26"
2606,"0,40"
2607,"40,128"
2608,"23,26,231"
2609,"40,135"
2610,"10,23,24"
2611,"0,271"
2612,"23,24"
2613,"40,145"
2614,"23,74"
2615,"3,40"
2616,"10,24,43"
2617,"10,64"
2618,"0,8"
2619,"169,311"
2620,"40,395"
2621,"0,271"
2622,"169,199"
2623,"3,15"
2624,"3,30"
2625,"0,265"
2626,"40,131"
2627,"3,21"
2628,"10,54"
2629,"0,23"
2630,"40,145"
2631,"40,128"
2632,"3,21"
2633,"10,23,24"
2634,"3,40"
2635,"169,199"
2636,"0,40"
2637,"3,169"
2638,"3,40"
2639,"3,85"
2640,"10,24,64"
2641,"40,131"
2642,"40,145"
2643,"40,169"
2644,"40,139"
2645,"3,52"
2646,"169,296"
2647,"3,85"
2648,"0,40"
2649,"0,265"
2650,"23,40"
2651,"3,147"
2652,"10,64"
2653,"3,17,168"
2654,"40,131"
2655,"10,64"
2656,"40,131,142"
2657,"23,74"
2658,"10,64"
2659,"10,220"
2660,"3,4,7"
2661,"3,168"
2662,"3,40"
2663,"10,23,24"
2664,"169,311"
2665,"23,26,231"
2666,"3,40"
2667,"3,85"
2668,"3,4"
2669,"10,23,24"
2670,"40,145"
2671,"10,11"
2672,"3,5"
2673,"10,40"
2674,"10,11,109"
2675,"3,40"
2676,"40,131,142"
2677,"17,18,168"
2678,"3,21"
2679,"3,40"
2680,"0,265"
2681,"128,169"
2682,"0,8"
2683,"3,85"
2684,"0,271"
2685,"10,64"
2686,"3,4,7"
2687,"169,170"
2688,"3,40"
2689,"3,40"
2690,"40,151"
2691,"169,199"
2692,"40,131"
2693,"23,40"
2694,"34,46"
2695,"40,169"
2696,"23,40"
2697,"10,64,448"
2698,"40,135"
2699,"40,131"
2700,"3,40"
2701,"3,85"
2702,"10,220,242"
2703,"3,4"
2704,"40,139"
2705,"169,199"
2706,"10,54"
2707,"40,169"
2708,"10,40"
2709,"40,169"
2710,"3,21"
2711,"23,40"
2712,"0,169"
2713,"10,64"
2714,"10,40"
2715,"3,169"
2716,"0,8"
2717,"3,34"
2718,"128,169"
2719,"40,169"
2720,"10,40"
2721,"23,26"
2722,"0,271"
2723,"169,311"
2724,"23,24"
2725,"0,271"
2726,"3,21"
2727,"23,24,43"
2728,"10,220,242"
2729,"128,169"
2730,"40,131"
2731,"3,40"
2732,"23,40"
2733,"40,131"
2734,"10,64,335"
2735,"10,40,145"
2736,"10,220"
2737,"3,85"
2738,"169,199"
2739,"10,220"
2740,"40,152"
2741,"40,145"
2742,"40,395"
2743,"23,74"
2744,"3,85"
2745,"23,24"
2746,"10,64"
2747,"40,152"
2748,"40,131"
2749,"23,40"
2750,"23,24"
2751,"40,151"
2752,"3,40"
2753,"3,40"
2754,"23,24,43"
2755,"10,64"
2756,"0,271"
2757,"23,74"
2758,"10,220"
2759,"10,220,242"
2760,"3,21"
2761,"0,8,206"
2762,"23,74"
2763,"10,220,242"
2764,"3,85"
2765,"0,40"
2766,"40,395"
2767,"23,24"
2768,"40,160"
2769,"40,160"
2770,"169,199"
2771,"10,11,109"
2772,"40,131"
2773,"10,24"
2774,"3,15"
2775,"10,11,109"
2776,"10,23"
2777,"3,4"
2778,"0,271"
2779,"0,40"
2780,"3,169"
2781,"0,8"
2782,"0,271"
2783,"10,54,145"
2784,"3,18"
2785,"10,220,242"
2786,"23,24"
2787,"23,74"
2788,"169,311"
2789,"23,26"
2790,"40,131"
2791,"40,131,142"
2792,"23,74"
2793,"169,199"
2794,"3,15"
2795,"40,139"
2796,"40,395"
2797,"0,271"
2798,"3,40"
2799,"40,395"
2800,"40,128"
2801,"169,199"
2802,"10,64"
2803,"40,139"
2804,"0,8"
2805,"23,24"
2806,"40,135"
2807,"3,40"
2808,"10,54,145"
2809,"10,64,448"
2810,"0,8"
2811,"3,4"
2812,"0,271"
2813,"10,64"
2814,"23,40"
2815,"3,40"
2816,"169,199"
2817,"23,40"
2818,"3,17,168"
2819,"169,311"
2820,"3,85"
2821,"3,85"
2822,"3,30"
2823,"40,169"
2824,"169,311"
2825,"10,64"
2826,"3,34"
2827,"40,395"
2828,"23,40"
2829,"0,8"
2830,"40,139"
2831,"40,128"
2832,"23,26"
2833,"40,128"
2834,"40,169"
2835,"3,21"
2836,"23,74"
2837,"10,40"
2838,"40,169"
2839,"40,169"
2840,"3,34,46"
2841,"40,131"
2842,"11,40"
2843,"3,85"
2844,"3,4"
2845,"3,85"
2846,"10,64"
2847,"3,10"
2848,"0,8"
2849,"10,40,220"
2850,"40,128"
2851,"3,40"
2852,"23,74"
2853,"40,135"
2854,"23,74"
2855,"3,40"
2856,"3,169"
2857,"3,30"
2858,"3,4"
2859,"40,395"
2860,"169,311"
2861,"23,26"
2862,"3,17"
2863,"3,21"
2864,"3,4,7"
2865,"40,131"
2866,"23,24"
2867,"3,4"
2868,"169,199"
2869,"3,40"
2870,"0,271"
2871,"40,131"
2872,"10,64,335"
2873,"0,8"
2874,"40,135"
2875,"0,40"
2876,"40,131"
2877,"10,64"
2878,"0,40"
2879,"3,4"
2880,"0,271"
2881,"10,23,24"
2882,"128,169"
2883,"3,4"
2884,"10,40"
2885,"10,220"
2886,"3,4"
2887,"0,26"
2888,"23,24"
2889,"10,54,55"
2890,"10,54"
2891,"40,395"
2892,"3,85"
2893,"23,26"
2894,"23,40"
2895,"23,24"
2896,"0,265"
2897,"10,64"
2898,"3,40"
2899,"23,40"
2900,"40,131"
2901,"3,15"
2902,"40,145"
2903,"0,265"
2904,"10,11,109"
2905,"3,10"
2906,"0,8"
2907,"3,40"
2908,"3,30"
2909,"23,40"
2910,"23,40"
2911,"23,26,231"
2912,"128,169"
2913,"40,128"
2914,"0,26"
2915,"23,24,64"
2916,"0,271"
2917,"10,220,242"
2918,"10,169"
2919,"0,271"
2920,"10,64,335"
2921,"40,131"
2922,"3,85"
2923,"40,395"
2924,"40,169"
2925,"34,169"
2926,"3,40"
2927,"3,169"
2928,"40,151,152"
2929,"10,54"
2930,"40,128"
2931,"23,24,43"
2932,"23,24"
2933,"3,40"
2934,"10,54"
2935,"3,4"
2936,"40,139"
2937,"3,4"
2938,"10,64"
2939,"3,52"
2940,"10,54,55"
2941,"3,4"
2942,"40,395"
2943,"10,24"
2944,"40,151"
2945,"40,395"
2946,"10,11,109"
2947,"23,74"
2948,"23,26"
2949,"40,131"
2950,"3,4"
2951,"3,34"
2952,"169,170"
2953,"40,135"
2954,"10,23,24"
2955,"10,23"
2956,"3,85"
2957,"10,11,109"
2958,"40,128"
2959,"0,23"
2960,"3,4"
2961,"40,64"
2962,"169,459"
2963,"10,23,24"
2964,"0,271"
2965,"40,145"
2966,"40,131,142"
2967,"10,64"
2968,"23,40"
2969,"23,24"
2970,"40,128"
2971,"3,40"
2972,"3,40"
2973,"0,8,206"
2974,"3,40"
2975,"3,85"
2976,"3,40"
2977,"10,64,335"
2978,"3,85"
2979,"40,162"
2980,"10,220,242"
2981,"10,145,402"
2982,"40,139"
2983,"10,54"
2984,"23,40"
2985,"40,128"
2986,"0,40"
2987,"40,151,152"
2988,"23,26"
2989,"40,145"
2990,"3,21"
2991,"10,11"
2992,"23,31"
2993,"10,40"
2994,"23,24"
2995,"10,220,242"
2996,"3,40"
2997,"40,151"
2998,"23,40"
2999,"40,139"
3000,"23,40"
3001,"3,34"
3002,"10,11"
3003,"26,40"
3004,"169,296"
3005,"3,4,7"
3006,"0,40"
3007,"40,135"
3008,"23,30"
3009,"40,139"
3010,"3,169"
3011,"10,11"
3012,"3,169"
3013,"10,64"
3014,"0,265"
3015,"40,139"
3016,"23,40"
3017,"40,145"
3018,"3,40"
3019,"10,23"
3020,"3,85"
3021,"3,40"
3022,"40,145"
3023,"10,40,54"
3024,"3,40"
3025,"40,128"
3026,"23,40"
3027,"10,64"
3028,"169,170"
3029,"3,40"
3030,"0,40"
3031,"169,199"
3032,"3,40"
3033,"0,271,456"
3034,"23,24"
3035,"0,8"
3036,"3,85"
3037,"3,85"
3038,"3,34,46"
3039,"40,145"
3040,"23,26,231"
3041,"40,151"
3042,"3,169"
3043,"10,169"
3044,"3,17"
3045,"3,40"
3046,"23,24"
3047,"3,85"
3048,"3,30"
3049,"3,4"
3050,"40,151,152"
3051,"40,135"
3052,"0,271"
3053,"23,24"
3054,"3,85"
3055,"40,128"
3056,"40,169"
3057,"10,64"
3058,"3,85"
3059,"10,23,24"
3060,"10,54,55"
3061,"0,23"
3062,"3,40"
3063,"23,24"
3064,"23,40"
3065,"169,199"
3066,"23,40"
3067,"23,26,231"
3068,"0,8"
3069,"23,40"
3070,"0,271"
3071,"40,395"
3072,"10,23,24"
3073,"40,169"
3074,"169,311"
3075,"40,139"
3076,"3,4,7"
3077,"3,34"
3078,"3,169"
3079,"0,8"
3080,"3,40"
3081,"23,40"
3082,"10,11,109"
3083,"3,23,30"
3084,"10,64,335"
3085,"3,21"
3086,"40,169"
3087,"3,21"
3088,"10,11"
3089,"23,26"
3090,"3,4,7"
3091,"10,11"
3092,"10,40,145"
3093,"23,40"
3094,"23,26"
3095,"40,152"
3096,"40,131"
3097,"0,40"
3098,"0,271"
3099,"23,26"
3100,"3,85"
3101,"3,40"
3102,"23,40"
3103,"40,151"
3104,"40,128"
3105,"10,64"
3106,"23,24"
3107,"10,64"
3108,"3,85"
3109,"169,311"
3110,"3,40"
3111,"10,220"
3112,"40,169"
3113,"3,30,66"
