id,labels
1632,"0,10"
1633,"3,21"
1634,"10,64"
1635,"0,216"
1636,"3,40"
1637,"0,265"
1638,"3,4"
1639,"40,131"
1640,"3,34"
1641,"3,4"
1642,"3,40"
1643,"10,419"
1644,"10,64"
1645,"0,271"
1646,"10,64"
1647,"10,40"
1648,"10,40"
1649,"23,40"
1650,"10,64,473"
1651,"0,265"
1652,"3,4"
1653,"0,40"
1654,"3,40"
1655,"3,40"
1656,"23,24"
1657,"169,199"
1658,"3,85"
1659,"10,40"
1660,"23,40"
1661,"3,4"
1662,"23,40"
1663,"40,131"
1664,"3,4"
1665,"40,145"
1666,"40,139"
1667,"10,23"
1668,"3,40"
1669,"40,131,142"
1670,"10,220"
1671,"10,11"
1672,"3,169"
1673,"40,169"
1674,"3,40"
1675,"10,64"
1676,"0,169"
1677,"10,169"
1678,"23,40"
1679,"3,40"
1680,"10,23,24"
1681,"0,271"
1682,"0,8"
1683,"3,21"
1684,"3,21"
1685,"0,169"
1686,"3,85"
1687,"21,40"
1688,"3,40"
1689,"40,131"
1690,"3,169"
1691,"3,169"
1692,"169,199"
1693,"3,4"
1694,"0,216"
1695,"23,40,74"
1696,"10,220"
1697,"40,131"
1698,"3,85"
1699,"40,139"
1700,"10,419"
1701,"3,40"
1702,"3,21"
1703,"0,3"
1704,"10,11"
1705,"3,21"
1706,"3,85"
1707,"0,271"
1708,"23,40"
1709,"40,152"
1710,"10,23"
1711,"0,216"
1712,"40,145"
1713,"169,199"
1714,"3,85"
1715,"169,199"
1716,"3,4"
1717,"40,139"
1718,"169,199"
1719,"23,40"
1720,"40,131,142"
1721,"10,64,473"
1722,"10,11"
1723,"10,40,145"
1724,"40,131"
1725,"10,220,221"
1726,"23,350"
1727,"23,74"
1728,"10,40"
1729,"10,220"
1730,"3,21"
1731,"169,199"
1732,"169,199"
1733,"10,64,473"
1734,"3,40"
1735,"0,271"
1736,"10,40,145"
1737,"3,17"
1738,"10,64"
1739,"3,40"
1740,"3,40"
1741,"3,21"
1742,"0,8"
1743,"169,199"
1744,"3,169"
1745,"3,21,40"
1746,"169,199"
1747,"3,4"
1748,"23,40"
1749,"10,64,473"
1750,"10,64"
1751,"3,40"
1752,"23,350"
1753,"0,271"
1754,"10,64"
1755,"169,199"
1756,"40,131"
1757,"10,23"
1758,"0,8"
1759,"23,40"
1760,"23,40"
1761,"3,85"
1762,"10,40"
1763,"169,199"
1764,"10,220,221"
1765,"40,139"
1766,"169,199"
1767,"23,350"
1768,"3,21"
1769,"3,169"
1770,"3,21"
1771,"0,8"
1772,"3,169"
1773,"3,40"
1774,"10,11,419"
1775,"40,169"
1776,"10,64"
1777,"3,4"
1778,"3,21"
1779,"3,21"
1780,"169,199"
1781,"169,199"
1782,"23,350"
1783,"23,40"
1784,"40,131"
1785,"169,199"
1786,"0,23"
1787,"10,40"
1788,"40,139"
1789,"169,199"
1790,"23,40"
1791,"10,220"
1792,"23,40"
1793,"10,11"
1794,"40,131"
1795,"0,169"
1796,"23,350"
1797,"10,220"
1798,"23,40"
1799,"3,21"
1800,"23,40"
1801,"169,199"
1802,"3,34"
1803,"10,11"
1804,"23,74"
1805,"0,8"
1806,"3,169"
1807,"23,24"
1808,"3,40"
1809,"23,24"
1810,"23,40"
1811,"3,40"
1812,"3,85"
1813,"10,220"
1814,"3,40"
1815,"10,145"
1816,"40,139"
1817,"21,40"
1818,"10,64"
1819,"3,40"
1820,"10,40"
1821,"23,74"
1822,"3,21"
1823,"23,350"
1824,"3,40"
1825,"23,40"
1826,"10,40,145"
1827,"10,64"
1828,"3,40"
1829,"40,169"
1830,"169,199"
1831,"0,271"
1832,"0,271"
1833,"3,21"
1834,"169,199"
1835,"0,40"
1836,"23,40"
1837,"10,40,145"
1838,"3,40"
1839,"0,40"
1840,"40,145"
1841,"3,21"
1842,"3,21"
1843,"3,40"
1844,"0,216"
1845,"10,220"
1846,"40,151"
1847,"40,169"
1848,"0,8"
1849,"3,85"
1850,"3,85"
1851,"10,64"
1852,"3,40"
1853,"3,21"
1854,"10,64,473"
1855,"0,23"
1856,"0,8"
1857,"40,139"
1858,"3,40"
1859,"0,265"
1860,"23,40"
1861,"40,139"
1862,"23,350"
1863,"10,64,473"
1864,"3,40"
1865,"40,131"
1866,"0,8"
1867,"169,199"
1868,"23,40"
1869,"0,8"
1870,"40,160"
1871,"0,40"
1872,"169,199"
1873,"0,265"
1874,"23,40"
1875,"40,131"
1876,"23,40"
1877,"10,23,24"
1878,"3,21"
1879,"0,8"
1880,"0,8"
1881,"169,199"
1882,"3,17,18"
1883,"23,74"
1884,"34,169"
1885,"3,4"
1886,"3,40"
1887,"10,64,473"
1888,"10,64,473"
1889,"3,85"
1890,"23,74"
1891,"3,85"
1892,"0,271"
1893,"10,220"
1894,"23,24"
1895,"0,8,206"
1896,"40,145"
1897,"10,64"
1898,"3,4"
1899,"0,8"
1900,"40,131"
1901,"3,17"
1902,"40,169"
1903,"3,21"
1904,"3,17,18"
1905,"3,85"
1906,"0,23"
1907,"3,4"
1908,"3,21"
1909,"3,4"
1910,"10,23"
1911,"10,220"
1912,"3,40"
1913,"3,4"
1914,"169,199"
1915,"0,271"
1916,"3,85"
1917,"0,8"
1918,"0,271"
1919,"169,199"
1920,"23,40"
1921,"10,64"
1922,"23,74"
1923,"3,4"
1924,"3,40"
1925,"3,4"
1926,"3,21"
1927,"0,23"
1928,"169,199"
1929,"3,85"
1930,"10,40"
1931,"23,40"
1932,"0,271"
1933,"3,85"
1934,"10,220,221"
1935,"23,74"
1936,"169,199"
1937,"3,40"
1938,"3,21"
1939,"169,199"
1940,"10,23,64"
1941,"0,40"
1942,"0,271"
1943,"23,40"
1944,"23,40"
1945,"23,40"
1946,"23,40"
1947,"23,74"
1948,"10,220,221"
1949,"3,10"
1950,"23,40"
1951,"40,145"
1952,"169,199"
1953,"3,4"
1954,"10,220,221"
1955,"3,40"
1956,"10,64,473"
1957,"3,85"
1958,"3,21"
1959,"0,271"
1960,"40,169"
1961,"3,4"
1962,"10,220"
1963,"10,64"
1964,"169,199"
1965,"23,40"
1966,"10,11,419"
1967,"23,74"
1968,"10,64,473"
1969,"0,271"
1970,"23,40"
1971,"10,220,221"
1972,"10,220"
1973,"23,40"
1974,"10,220"
1975,"0,8"
1976,"0,271"
1977,"3,40"
1978,"0,271"
1979,"0,8"
1980,"10,64"
1981,"3,4"
1982,"10,64"
1983,"3,4"
1984,"0,8"
1985,"10,64"
1986,"0,216"
1987,"0,8"
1988,"40,131"
1989,"10,220"
1990,"3,4"
1991,"10,64"
1992,"3,21"
1993,"3,4"
1994,"3,40"
1995,"3,40"
1996,"169,199"
1997,"169,199"
1998,"40,169"
1999,"10,64"
2000,"0,8"
2001,"10,64"
2002,"3,40"
2003,"40,145"
2004,"3,34"
2005,"169,199"
2006,"23,40"
2007,"0,169"
2008,"10,64"
2009,"10,11"
2010,"169,199"
2011,"169,199"
2012,"10,64"
2013,"0,271"
2014,"0,271"
2015,"0,8,206"
2016,"169,199"
2017,"3,40"
2018,"23,40"
2019,"10,220,221"
2020,"40,169"
2021,"3,34"
2022,"3,21"
2023,"3,40"
2024,"40,139"
2025,"40,169"
2026,"3,21"
2027,"23,26,350"
2028,"0,216"
2029,"10,11"
2030,"40,131"
2031,"40,145"
2032,"169,199"
2033,"10,64"
2034,"40,139"
2035,"169,199"
2036,"23,40"
2037,"3,4"
2038,"3,21"
2039,"10,220"
2040,"3,169"
2041,"3,34"
2042,"169,199"
2043,"10,220"
2044,"0,271"
2045,"3,40"
2046,"10,145"
2047,"23,40"
2048,"10,11"
2049,"40,139"
2050,"40,145"
2051,"3,34"
2052,"3,169"
2053,"40,131"
2054,"23,169"
2055,"10,64,473"
2056,"169,199"
2057,"0,271"
2058,"40,139"
2059,"40,139"
2060,"23,40"
2061,"3,21"
2062,"3,17"
2063,"10,40"
2064,"10,64"
2065,"169,199"
2066,"0,10"
2067,"10,64"
2068,"3,4"
2069,"23,24"
2070,"10,64"
2071,"17,40"
2072,"3,40"
2073,"23,40"
2074,"3,21"
2075,"23,40"
2076,"169,199"
2077,"3,85"
2078,"169,199"
2079,"169,199"
2080,"169,199"
2081,"40,160"
2082,"23,26,350"
2083,"0,3"
2084,"169,199"
2085,"169,199"
2086,"169,199"
2087,"40,131"
2088,"3,40"
2089,"0,40"
2090,"23,26,350"
2091,"0,271"
2092,"3,4"
2093,"0,216"
2094,"169,199"
2095,"0,8"
2096,"0,8"
2097,"40,139"
2098,"10,64"
2099,"10,40"
2100,"10,23"
2101,"3,169"
2102,"3,40"
2103,"40,169"
2104,"10,64,473"
2105,"40,131"
2106,"23,40"
2107,"169,199"
2108,"3,85"
2109,"10,220"
2110,"169,199"
2111,"21,40"
2112,"0,216"
2113,"10,64,473"
2114,"23,38"
2115,"0,271"
2116,"3,85"
2117,"23,169"
2118,"10,40"
2119,"23,350"
2120,"10,145"
2121,"23,350"
2122,"40,131,142"
2123,"3,40"
2124,"10,64"
2125,"23,24"
2126,"10,11"
2127,"3,21"
2128,"0,216"
2129,"3,34"
2130,"10,11"
2131,"23,40"
2132,"10,64,473"
2133,"23,40"
2134,"10,64"
2135,"3,40"
2136,"0,271"
2137,"10,220"
2138,"40,139"
2139,"3,4"
2140,"3,169"
2141,"40,131,142"
2142,"23,40"
2143,"3,4"
2144,"23,24"
2145,"10,64"
2146,"40,169"
2147,"0,271"
2148,"10,220"
2149,"169,199"
2150,"10,23"
2151,"10,64"
2152,"3,85"
2153,"40,131"
2154,"0,8"
2155,"3,21"
2156,"23,40"
2157,"10,64"
2158,"3,40"
2159,"40,145"
2160,"23,350"
2161,"3,169"
2162,"10,220,221"
2163,"3,40"
2164,"23,40"
2165,"169,199"
2166,"10,220"
2167,"23,40"
2168,"40,131"
2169,"169,199"
2170,"23,27,350"
2171,"40,151"
2172,"3,40"
2173,"40,131"
2174,"3,18"
2175,"0,23"
2176,"23,40"
2177,"23,40"
2178,"23,24"
2179,"3,17,18"
2180,"10,23,24"
2181,"40,131"
2182,"23,40"
2183,"0,8"
2184,"0,8"
2185,"3,85"
2186,"3,40"
2187,"40,151"
2188,"10,24,64"
2189,"3,34"
2190,"3,169"
2191,"40,145"
2192,"10,11"
2193,"3,17"
2194,"3,169"
2195,"169,199"
2196,"0,271"
2197,"40,131"
2198,"10,220,221"
2199,"3,169"
2200,"40,139"
2201,"0,271"
2202,"10,64"
2203,"169,199"
2204,"23,40"
2205,"3,23"
2206,"3,85"
2207,"0,271"
2208,"0,40"
2209,"169,199"
2210,"23,74"
2211,"169,199"
2212,"3,85"
2213,"3,85"
2214,"23,74"
2215,"0,40"
2216,"3,85"
2217,"40,131"
2218,"10,220,221"
2219,"10,220"
2220,"10,220"
2221,"40,131"
2222,"10,40"
2223,"10,40"
2224,"23,40"
2225,"3,4"
2226,"3,21"
2227,"10,220"
2228,"0,8"
2229,"169,199"
2230,"23,31"
2231,"10,220,221"
2232,"23,40"
2233,"10,11"
2234,"10,11"
2235,"10,145"
2236,"10,220"
2237,"0,8"
2238,"10,220,221"
2239,"0,8"
2240,"3,4"
2241,"23,24"
2242,"3,4"
2243,"3,40"
2244,"10,64,473"
2245,"10,40,145"
2246,"40,139"
2247,"10,220,221"
2248,"10,64"
2249,"10,40,145"
2250,"23,40"
2251,"3,17,18"
2252,"3,30"
2253,"10,220"
2254,"40,139"
2255,"10,11,419"
2256,"3,17,18"
2257,"0,8"
2258,"0,271"
2259,"10,220,221"
2260,"23,40"
2261,"0,23"
2262,"10,11"
2263,"40,169"
2264,"0,271"
2265,"40,131"
2266,"169,199"
2267,"10,11"
2268,"0,3"
2269,"10,64"
2270,"3,4"
2271,"169,199"
2272,"169,199"
2273,"3,4"
2274,"3,85"
2275,"169,199"
2276,"10,40,145"
2277,"169,199"
2278,"3,21"
2279,"0,3"
2280,"0,8"
2281,"10,64"
2282,"169,199"
2283,"23,350"
2284,"169,199"
2285,"0,3"
2286,"3,21"
2287,"3,85"
2288,"3,34"
2289,"10,220,221"
2290,"3,85"
2291,"40,169"
2292,"3,21"
2293,"23,74"
2294,"0,271"
2295,"10,11"
2296,"10,220,221"
2297,"3,21"
2298,"10,220,221"
2299,"169,199"
2300,"0,40"
2301,"23,40"
2302,"23,74"
2303,"3,21"
2304,"3,34,447"
2305,"3,21"
2306,"0,40"
2307,"40,151"
2308,"0,8"
2309,"3,17,18"
2310,"10,220"
2311,"0,8"
2312,"3,21"
2313,"169,199"
2314,"10,220"
2315,"40,145"
2316,"23,40"
2317,"23,169"
2318,"10,220"
2319,"0,265"
2320,"3,85"
2321,"169,199"
2322,"23,350"
2323,"0,216"
2324,"169,199"
2325,"0,271"
2326,"0,216"
2327,"23,350"
2328,"10,145"
2329,"40,160"
2330,"3,23"
2331,"0,216"
2332,"0,23"
2333,"10,40,145"
2334,"0,271"
2335,"23,350"
2336,"40,160"
2337,"10,220,221"
2338,"3,4"
2339,"3,4"
2340,"23,40"
2341,"23,40"
2342,"3,21"
2343,"10,23"
2344,"40,169"
2345,"3,40"
2346,"23,74"
2347,"10,220,221"
2348,"3,17"
2349,"169,199"
2350,"10,64"
2351,"10,64"
2352,"3,21"
2353,"10,220,221"
2354,"0,265"
2355,"10,11"
2356,"3,169"
2357,"169,199"
2358,"40,169"
2359,"40,145"
2360,"0,8"
2361,"10,145"
2362,"169,199"
2363,"40,139"
2364,"3,40"
2365,"23,40"
2366,"10,220,221"
2367,"23,40"
2368,"23,74"
2369,"23,40"
2370,"3,85"
2371,"23,350"
2372,"3,40"
2373,"10,220,221"
2374,"10,220,221"
2375,"40,145"
2376,"3,85"
2377,"10,220"
2378,"3,85"
2379,"40,131"
2380,"0,271"
2381,"0,3"
2382,"3,40"
2383,"3,85"
2384,"10,64"
2385,"3,85"
2386,"40,131"
2387,"169,199"
2388,"40,145"
2389,"169,199"
2390,"3,85"
2391,"10,11"
2392,"169,199"
2393,"3,85"
2394,"10,11,419"
2395,"10,40"
2396,"10,220,221"
2397,"10,40,145"
2398,"169,199"
2399,"40,139"
2400,"10,40,145"
2401,"23,24"
2402,"3,169"
2403,"0,216"
2404,"3,21"
2405,"10,64"
2406,"40,160"
2407,"10,11"
2408,"10,24,64"
2409,"10,40"
2410,"10,64"
2411,"40,131"
2412,"3,85"
2413,"3,40"
2414,"10,40"
2415,"3,85"
2416,"23,74"
2417,"10,40"
2418,"23,40"
2419,"10,64,473"
2420,"3,34"
2421,"10,23,24"
2422,"3,34"
2423,"3,21"
2424,"3,4"
2425,"10,64"
2426,"3,85"
2427,"23,169"
2428,"23,74"
2429,"3,40"
2430,"23,350"
2431,"40,131"
2432,"0,271"
2433,"3,4"
2434,"3,85"
2435,"40,139"
2436,"40,169"
2437,"23,350"
2438,"169,199"
2439,"3,40"
2440,"10,64"
2441,"0,8"
2442,"10,64,473"
2443,"3,34"
2444,"40,131"
2445,"40,169"
2446,"10,64"
2447,"23,350"
2448,"40,131"
2449,"10,220"
2450,"3,34"
2451,"0,8"
2452,"0,40"
2453,"169,199"
2454,"3,40"
2455,"0,271"
2456,"40,131"
2457,"40,169"
2458,"40,169"
2459,"10,11,419"
2460,"3,169"
2461,"40,145"
2462,"3,85"
2463,"3,85"
2464,"10,64"
2465,"0,169"
2466,"10,40,145"
2467,"169,199"
2468,"10,220,221"
2469,"169,199"
2470,"10,64"
2471,"10,220,221"
2472,"23,40"
2473,"3,17,18"
2474,"40,131"
2475,"3,85"
2476,"3,21"
2477,"10,23"
2478,"169,199"
2479,"3,21"
2480,"3,23"
2481,"40,169"
2482,"10,64"
2483,"3,17"
2484,"23,24"
2485,"169,199"
2486,"0,216"
2487,"0,265"
2488,"10,40"
2489,"3,40"
2490,"3,17,18"
2491,"0,8"
2492,"0,271"
2493,"10,11"
2494,"0,216"
2495,"10,40"
2496,"40,131"
2497,"23,40"
2498,"40,131"
2499,"0,169"
2500,"169,199"
2501,"3,21"
2502,"0,8"
2503,"3,4"
2504,"40,131,142"
2505,"0,350"
2506,"40,131"
2507,"3,85"
2508,"169,199"
2509,"23,40"
2510,"10,64,473"
2511,"21,40"
2512,"0,271"
2513,"23,40"
2514,"10,64"
2515,"3,34"
2516,"10,40"
2517,"10,23,64"
2518,"10,40"
2519,"40,131"
2520,"10,23"
2521,"40,139"
2522,"3,30"
2523,"169,199"
2524,"23,24"
2525,"0,23"
2526,"10,64"
2527,"23,40"
2528,"10,145"
2529,"0,23"
2530,"3,40"
2531,"10,23"
2532,"0,8,206"
2533,"169,199"
2534,"0,8"
2535,"23,40"
2536,"3,21"
2537,"10,23,64"
2538,"40,131"
2539,"3,85"
2540,"10,11"
2541,"3,40"
2542,"23,169"
2543,"40,160"
2544,"0,216"
2545,"40,131"
2546,"0,23"
2547,"3,40"
2548,"23,40"
2549,"0,23"
2550,"169,199"
2551,"10,64"
2552,"40,169"
2553,"23,40"
2554,"10,419"
2555,"3,4"
2556,"10,64"
2557,"3,40"
2558,"40,169"
2559,"21,40"
2560,"10,220"
2561,"3,85"
2562,"3,40"
2563,"169,199"
2564,"40,160"
2565,"10,64"
2566,"40,131"
2567,"21,40"
2568,"3,23"
2569,"10,220"
2570,"0,271"
2571,"3,21"
2572,"10,169"
2573,"23,40"
2574,"3,40"
2575,"40,145"
2576,"3,30"
2577,"23,24"
2578,"3,21"
2579,"10,40"
2580,"23,40"
2581,"10,220,221"
2582,"0,8"
2583,"40,152"
2584,"3,40"
2585,"40,169"
2586,"23,40"
2587,"3,21"
2588,"3,21"
2589,"10,220"
2590,"3,85"
2591,"0,8"
2592,"3,40"
2593,"10,419"
2594,"3,4"
2595,"169,199"
2596,"23,40"
2597,"40,131"
2598,"40,152"
2599,"10,220"
2600,"23,40"
2601,"0,8"
2602,"40,160"
2603,"40,131"
2604,"3,17"
2605,"0,23"
2606,"0,40"
2607,"23,40"
2608,"23,26,350"
2609,"3,40"
2610,"10,64"
2611,"0,271"
2612,"10,23"
2613,"40,145"
2614,"23,74"
2615,"40,139"
2616,"10,24,64"
2617,"10,64"
2618,"0,216"
2619,"169,199"
2620,"40,131"
2621,"0,271"
2622,"10,169"
2623,"3,85"
2624,"3,30"
2625,"0,265"
2626,"40,131"
2627,"3,21"
2628,"10,145"
2629,"0,8"
2630,"10,23"
2631,"23,40"
2632,"3,21"
2633,"10,64"
2634,"3,40"
2635,"169,199"
2636,"0,23"
2637,"3,169"
2638,"3,40"
2639,"3,85"
2640,"10,23,24"
2641,"40,131"
2642,"40,145"
2643,"169,199"
2644,"3,40"
2645,"3,21"
2646,"169,199"
2647,"3,85"
2648,"0,271"
2649,"0,265"
2650,"23,40"
2651,"3,40"
2652,"10,64"
2653,"3,17,18"
2654,"40,131"
2655,"10,64,473"
2656,"40,131"
2657,"23,74"
2658,"10,64"
2659,"10,220,221"
2660,"3,4,7"
2661,"3,17"
2662,"3,85"
2663,"10,23,64"
2664,"169,199"
2665,"23,26,350"
2666,"3,40"
2667,"3,85"
2668,"3,4"
2669,"10,23,64"
2670,"10,40"
2671,"10,419"
2672,"3,85"
2673,"10,40"
2674,"10,11"
2675,"3,21"
2676,"40,131,142"
2677,"17,18,168"
2678,"3,21"
2679,"3,40"
2680,"0,3"
2681,"169,199"
2682,"0,8"
2683,"3,85"
2684,"0,8"
2685,"10,64"
2686,"3,4"
2687,"169,199"
2688,"3,17"
2689,"40,139"
2690,"40,139"
2691,"169,199"
2692,"40,131"
2693,"23,40"
2694,"34,169"
2695,"169,199"
2696,"23,40"
2697,"10,64"
2698,"23,40"
2699,"40,131"
2700,"3,40"
2701,"3,85"
2702,"10,220,221"
2703,"3,4"
2704,"40,139"
2705,"169,199"
2706,"10,145"
2707,"3,169"
2708,"10,40"
2709,"169,199"
2710,"3,21"
2711,"23,40"
2712,"169,199"
2713,"10,64"
2714,"3,40"
2715,"3,169"
2716,"0,8"
2717,"3,34"
2718,"0,169"
2719,"169,199"
2720,"10,40"
2721,"23,350"
2722,"0,216"
2723,"169,199"
2724,"23,24"
2725,"0,271"
2726,"3,21"
2727,"10,23,24"
2728,"10,220,221"
2729,"169,199"
2730,"40,131"
2731,"3,21"
2732,"23,40"
2733,"40,131"
2734,"10,64"
2735,"10,40,145"
2736,"10,11"
2737,"3,85"
2738,"169,199"
2739,"10,220"
2740,"40,169"
2741,"40,145"
2742,"40,139"
2743,"23,74"
2744,"3,85"
2745,"23,24"
2746,"10,64"
2747,"40,160"
2748,"40,131"
2749,"23,40"
2750,"23,40"
2751,"40,131"
2752,"3,40"
2753,"3,40"
2754,"10,64"
2755,"10,64"
2756,"0,271"
2757,"23,74"
2758,"10,220,221"
2759,"10,220"
2760,"3,21"
2761,"0,8,206"
2762,"23,40"
2763,"10,220,221"
2764,"3,85"
2765,"0,40"
2766,"40,139"
2767,"3,40"
2768,"40,160"
2769,"40,160"
2770,"169,199"
2771,"10,11"
2772,"40,131"
2773,"10,64"
2774,"3,34"
2775,"10,11"
2776,"23,24"
2777,"3,4"
2778,"0,271"
2779,"0,23"
2780,"3,169"
2781,"0,8"
2782,"0,271"
2783,"10,145"
2784,"3,17"
2785,"10,220,221"
2786,"10,23"
2787,"23,74"
2788,"169,199"
2789,"23,40"
2790,"40,131"
2791,"40,131,142"
2792,"23,40"
2793,"169,199"
2794,"3,85"
2795,"40,139"
2796,"40,131"
2797,"0,271"
2798,"3,85"
2799,"10,40"
2800,"3,40"
2801,"169,199"
2802,"10,64"
2803,"40,131"
2804,"0,23"
2805,"23,24"
2806,"40,160"
2807,"3,21"
2808,"10,40,145"
2809,"10,64"
2810,"0,8"
2811,"3,4"
2812,"0,271"
2813,"10,64,473"
2814,"23,40"
2815,"3,40"
2816,"169,199"
2817,"23,40"
2818,"3,17,18"
2819,"169,199"
2820,"3,21"
2821,"3,85"
2822,"3,40"
2823,"40,169"
2824,"169,199"
2825,"10,64"
2826,"3,169"
2827,"3,40"
2828,"23,40"
2829,"0,8"
2830,"40,139"
2831,"23,40"
2832,"23,350"
2833,"40,139"
2834,"169,199"
2835,"3,21"
2836,"23,74"
2837,"10,40"
2838,"169,199"
2839,"169,199"
2840,"34,169"
2841,"40,131"
2842,"10,11"
2843,"3,34"
2844,"3,4"
2845,"3,4"
2846,"10,64"
2847,"3,10"
2848,"0,8"
2849,"10,220"
2850,"40,169"
2851,"3,17"
2852,"23,74"
2853,"3,40"
2854,"23,40"
2855,"3,40"
2856,"3,169"
2857,"3,40"
2858,"0,3"
2859,"40,131"
2860,"169,199"
2861,"23,26,350"
2862,"3,17"
2863,"3,21"
2864,"3,4"
2865,"40,131"
2866,"23,24"
2867,"3,4"
2868,"169,199"
2869,"23,40"
2870,"0,271"
2871,"40,131"
2872,"10,64,473"
2873,"0,8"
2874,"40,169"
2875,"0,40"
2876,"40,131,142"
2877,"10,64"
2878,"0,40"
2879,"3,4"
2880,"0,271"
2881,"10,24,64"
2882,"169,199"
2883,"3,4"
2884,"10,220"
2885,"10,220"
2886,"3,4"
2887,"0,27"
2888,"23,40"
2889,"10,40,145"
2890,"10,220"
2891,"40,160"
2892,"3,85"
2893,"23,74"
2894,"23,40"
2895,"23,24"
2896,"0,265"
2897,"10,64"
2898,"3,21"
2899,"23,40"
2900,"40,131"
2901,"3,4"
2902,"40,145"
2903,"0,265"
2904,"10,11"
2905,"3,17"
2906,"0,8"
2907,"3,40"
2908,"3,85"
2909,"23,40"
2910,"23,40"
2911,"23,26,350"
2912,"169,199"
2913,"40,131"
2914,"0,8"
2915,"10,64"
2916,"0,271"
2917,"10,220"
2918,"169,199"
2919,"0,271"
2920,"10,64,473"
2921,"40,131"
2922,"3,85"
2923,"40,151"
2924,"169,199"
2925,"169,199"
2926,"3,40"
2927,"169,199"
2928,"40,152"
2929,"10,64"
2930,"40,131"
2931,"10,23,64"
2932,"23,38"
2933,"3,40"
2934,"10,64"
2935,"3,4"
2936,"40,139"
2937,"3,4"
2938,"10,64"
2939,"3,21"
2940,"10,145"
2941,"3,4"
2942,"23,40"
2943,"10,64"
2944,"3,40"
2945,"40,131"
2946,"10,11,419"
2947,"23,74"
2948,"23,350"
2949,"40,131"
2950,"3,4"
2951,"3,169"
2952,"169,199"
2953,"23,40"
2954,"10,64"
2955,"10,23"
2956,"3,85"
2957,"10,11"
2958,"3,40"
2959,"0,271"
2960,"3,4"
2961,"10,169"
2962,"169,199"
2963,"0,23"
2964,"0,271"
2965,"23,40"
2966,"40,131,142"
2967,"10,64"
2968,"23,40"
2969,"23,24"
2970,"40,131"
2971,"3,40"
2972,"23,40"
2973,"0,8"
2974,"3,21"
2975,"3,21"
2976,"3,40"
2977,"10,64,473"
2978,"3,85"
2979,"40,160"
2980,"10,220,221"
2981,"10,40,145"
2982,"40,139"
2983,"10,40"
2984,"23,40"
2985,"23,40"
2986,"40,145"
2987,"40,169"
2988,"23,350"
2989,"10,145"
2990,"3,21"
2991,"10,11"
2992,"23,40"
2993,"10,11"
2994,"10,23"
2995,"10,220"
2996,"3,40"
2997,"40,160"
2998,"23,40"
2999,"40,139"
3000,"10,40"
3001,"3,34"
3002,"10,11"
3003,"23,350"
3004,"169,199"
3005,"3,4"
3006,"0,23"
3007,"23,40"
3008,"3,23"
3009,"40,139"
3010,"3,169"
3011,"10,40"
3012,"169,199"
3013,"10,64"
3014,"0,3"
3015,"3,40"
3016,"23,40"
3017,"40,169"
3018,"3,23"
3019,"10,23"
3020,"3,40"
3021,"3,10"
3022,"40,145"
3023,"10,40,145"
3024,"3,85"
3025,"3,40"
3026,"23,40"
3027,"10,23"
3028,"169,199"
3029,"3,21"
3030,"0,40"
3031,"169,199"
3032,"3,40"
3033,"0,271"
3034,"23,40"
3035,"0,8"
3036,"3,85"
3037,"3,85"
3038,"3,34,169"
3039,"0,40"
3040,"23,26,350"
3041,"40,151"
3042,"3,169"
3043,"10,169"
3044,"3,17"
3045,"3,40"
3046,"23,40"
3047,"3,17"
3048,"3,21"
3049,"3,4"
3050,"40,151,152"
3051,"40,131"
3052,"0,265"
3053,"23,24"
3054,"3,85"
3055,"40,131"
3056,"169,199"
3057,"10,64"
3058,"3,21"
3059,"10,24"
3060,"10,145"
3061,"0,10"
3062,"3,40"
3063,"23,40"
3064,"40,145"
3065,"169,199"
3066,"23,40"
3067,"23,26,350"
3068,"0,8"
3069,"23,40"
3070,"0,271"
3071,"40,139"
3072,"10,64"
3073,"40,169"
3074,"169,199"
3075,"40,139"
3076,"3,4"
3077,"3,34"
3078,"3,169"
3079,"0,23"
3080,"3,40"
3081,"23,40"
3082,"10,11"
3083,"3,40"
3084,"10,64,473"
3085,"3,21"
3086,"40,169"
3087,"3,21"
3088,"10,11,419"
3089,"23,40"
3090,"3,4"
3091,"10,419"
3092,"10,40,145"
3093,"23,40"
3094,"23,26,350"
3095,"23,40"
3096,"40,131"
3097,"0,8"
3098,"0,271"
3099,"23,350"
3100,"3,85"
3101,"21,40"
3102,"23,40"
3103,"40,151"
3104,"40,131"
3105,"10,64,473"
3106,"10,64"
3107,"10,169"
3108,"3,85"
3109,"169,199"
3110,"3,40"
3111,"10,220"
3112,"169,199"
3113,"3,85"
3114,"3,40"
3115,"40,131"
3116,"3,4"
3117,"40,131"
3118,"3,40"
3119,"40,139"
3120,"23,38"
3121,"10,64,473"
3122,"23,350"
3123,"169,199"
3124,"10,220"
3125,"169,199"
3126,"10,64"
3127,"3,85"
3128,"10,64"
3129,"3,4"
3130,"10,11"
3131,"3,34"
3132,"40,139"
3133,"169,199"
3134,"3,40"
3135,"3,85"
3136,"40,145"
3137,"3,40"
3138,"3,85"
3139,"3,34"
3140,"3,21"
3141,"3,40"
3142,"3,4"
3143,"10,40"
3144,"0,216"
3145,"23,74"
3146,"10,64"
3147,"3,21"
3148,"23,74"
3149,"3,21"
3150,"3,17"
3151,"23,74"
3152,"40,131,142"
3153,"3,17"
3154,"40,160"
